index,09_30_00,09_50_00,10_10_00,10_30_00,10_50_00,11_10_00,11_30_00,11_50_00,12_10_00,12_30_00,12_50_00,13_10_00,13_30_00,13_50_00,14_10_00,14_30_00,14_50_00,15_10_00
9109,1.013689,0.223391,0.075623,-0.724863,-0.122736,0.0553659999999999,-0.198429,0.7806420000000001,0.205156,0.407722,-1.3864440000000002,-0.090677,-0.069969,0.046723,-0.537845,-0.1797539999999999,-0.422547,-0.1776829999999999
9110,-1.670209,-0.501788,-1.363782,-0.2193609999999999,0.0714869999999999,1.3184270000000002,1.276231,-1.596761,-0.187505,-0.423818,0.1812189999999999,0.1197959999999999,0.0849459999999999,0.1146619999999999,0.081793,0.6808369999999999,0.315153,-0.27174
9111,1.847738,-1.669987,-0.589515,0.514835,0.5973170000000001,0.483664,0.59887,0.369042,0.579869,-0.561834,-0.0082949999999999,0.294756,0.620503,-0.7303710000000002,0.4338789999999999,0.461396,0.936264,1.002386
9112,-6.281057,0.1040159999999998,-0.320096,-0.2247009999999999,-0.3675019999999999,0.970613,-2.916531,-1.095926,0.5758160000000001,1.161393,0.5138349999999999,-0.233118,0.5865450000000001,-1.221609,-0.131091,-0.635995,1.093125,-0.855667
9113,0.002598,0.066021,0.7213930000000001,-0.080663,-0.0678559999999999,0.203715,-0.3500759999999999,-0.065472,-0.0829349999999999,0.60508,1.157427,-0.300064,-0.2279489999999999,-0.711291,0.968804,-1.341616,-0.374494,-0.2353299999999999
9114,3.1689620000000005,1.02435,3.729602,-0.1555,0.721055,1.308102,-0.251503,-1.818966,0.1105409999999999,-0.7852779999999999,2.094075,0.812806,-0.0960009999999999,-0.698415,-2.280557,-0.1936649999999999,-1.067766,1.274453
9115,2.41443,0.6127300000000001,2.152584,2.786204,-3.740991,2.5259970000000003,0.431187,0.2787699999999999,1.130139,-0.1422129999999999,0.616054,0.2530579999999999,-0.336375,-0.0918399999999999,-0.261115,-0.1493239999999999,1.481375,0.1490879999999999
9116,0.3311039999999998,-1.4939980000000002,-0.3625560000000001,1.402503,0.8572290000000001,1.125677,0.4693760000000001,-1.2779060000000002,-0.537418,-2.31909,0.850826,0.8935869999999999,0.6480210000000001,-0.5923660000000001,0.698855,1.0654389999999998,-1.728979,-0.274862
9117,0.2804809999999998,-1.934674,0.02235,2.264104,-1.1779859999999998,0.731164,0.221713,0.2554549999999999,-0.724862,0.176672,0.521461,-0.233899,-1.242727,0.097705,-0.2250189999999999,1.066732,-0.1078239999999999,0.029382
9118,-3.132922,-0.277589,-1.996598,0.050124,-0.575787,-1.77363,1.7438939999999998,1.7772659999999998,-0.270281,1.393582,1.5201870000000002,2.603927,-0.4786019999999999,-1.6730390000000002,-0.515235,1.904299,-1.7937849999999995,-0.566151
9119,2.5314460000000003,-1.794891,-0.114812,0.295213,0.815831,1.244699,0.962506,0.555824,-0.2236959999999999,0.880717,-0.251081,-0.462662,1.127468,0.450863,0.6213950000000001,-1.431658,-0.1118599999999999,-0.425752
9120,-1.957049,-0.987721,-1.850683,0.40486,0.267444,0.187521,0.449152,0.904865,0.536383,-0.6787460000000001,0.25414,-0.212172,-0.120398,-0.2911269999999999,0.091562,0.0730219999999999,-0.0729929999999999,-0.811618
9121,1.609055,0.996062,1.290081,-0.5800270000000001,-0.4348759999999999,-1.243588,1.66476,-0.227273,-0.6256220000000001,-0.4615789999999999,-0.892678,1.058836,-0.365293,-0.003445,-0.848788,-0.186918,-0.878618,0.3187920000000001
9122,4.102284000000001,0.1658879999999999,-0.041286,0.483116,1.77734,0.590488,-0.6791559999999999,1.335386,-1.899002,0.786335,0.438022,-0.1015999999999999,-0.4364399999999999,0.6723880000000001,0.70054,-0.904297,-0.805851,-0.277643
9123,-1.6599719999999998,-1.229604,-0.7003820000000001,-1.538992,2.857264,-0.146331,0.396827,-2.264144,-1.147494,-1.148275,0.626138,-0.938273,-0.4415289999999999,0.7921720000000001,-0.4488329999999999,-0.268805,-0.066689,0.408295
9124,-1.58602,-0.224285,0.429714,-0.3532519999999999,-0.003249,0.8400569999999999,-0.2287959999999999,0.171767,1.082882,-0.4900359999999999,1.5007180000000002,0.89961,-0.683485,-0.082969,0.919147,-0.384532,0.41569,-0.532587
9125,1.807538,4.692074,-0.997992,0.7601110000000001,0.914643,-0.034149,0.4793679999999999,0.895283,-0.7691950000000001,0.45009,1.067998,0.6061529999999999,0.53956,-0.385148,-0.06406,0.327348,0.0225289999999998,-0.138899
9126,-3.018829,0.1562580000000001,-0.972337,1.1745139999999998,0.289101,-0.7397560000000001,1.35175,-0.9527399999999998,-0.365392,0.862212,-0.7994519999999999,0.6879469999999999,-0.329889,-0.782044,0.1293719999999999,-0.802851,0.1018799999999999,0.3806279999999999
9127,8.803623,0.306565,-3.281093,0.6346130000000001,0.8660410000000001,0.1121459999999998,0.194059,0.0314189999999998,0.702367,-0.406689,-1.72356,-0.996423,0.366394,0.161996,-0.648623,-0.394723,0.821436,0.248053
9128,-0.0502429999999999,0.822287,-0.112356,0.420702,0.682116,-0.1321439999999999,-0.4745359999999999,0.7049129999999999,1.442355,0.4760519999999999,-1.3383910000000003,-0.338588,0.7710199999999999,-0.378929,0.7456209999999999,-0.98346,-0.2550579999999999,0.359179
9129,-2.4550140000000003,1.2618390000000002,-2.026743,0.0835569999999998,-1.5858369999999995,2.700342,-0.966249,0.7040299999999999,-0.833674,-1.38661,0.933962,-0.526226,0.8490409999999999,-0.1565039999999999,0.3348559999999999,0.278808,-1.128163,0.3035839999999999
9130,0.870403,-0.907277,-0.4532679999999999,-0.5527330000000001,-0.200558,0.845421,-0.617783,-0.946949,-0.948804,0.504293,-1.1229779999999998,0.8616330000000001,0.947493,-2.435578,1.872054,0.3803339999999999,1.465211,0.332182
9131,-4.763727,-0.1380519999999999,-0.586503,0.7580710000000002,1.419801,0.3202779999999999,-0.117593,-0.259312,-1.31316,0.202362,-0.08934,-0.109081,-0.56007,-0.990533,0.2360219999999999,-0.2819709999999999,0.481971,-0.3267489999999999
9132,0.465742,-1.829607,-0.666296,-0.32212,0.11318,0.3030569999999999,0.343117,0.0522839999999999,0.0777509999999999,-0.246097,0.0106529999999999,-0.479226,0.269256,-0.431312,-0.098692,-0.1471749999999999,0.1582979999999999,-0.356323
9133,-5.941071,0.9786740000000002,1.063747,1.906807,-1.4447139999999998,-0.29972,-0.471885,0.118696,-0.396781,0.1036869999999999,0.672778,-0.052475,-0.389852,0.0888009999999999,1.6374609999999998,0.926164,0.6284270000000001,0.4508819999999998
9134,2.427003,-0.4535209999999999,0.8558939999999999,0.265549,-0.050423,0.9001560000000001,0.219656,-0.456722,-0.282522,0.151387,0.089176,0.315385,-0.0519769999999999,-0.0482789999999999,-0.4573759999999999,0.219393,-0.495267,0.306374
9135,-0.8797219999999999,-0.0311279999999999,0.0577639999999999,-1.095358,-0.456129,-0.4937319999999999,-0.2355479999999999,-0.123126,0.089727,-0.3447579999999999,0.6552070000000001,-0.890849,-0.276121,-0.6687320000000001,0.263282,0.506175,-0.338786,-0.1808659999999999
9136,-3.169531,-1.0552640000000002,0.360518,0.611756,1.051621,0.6915669999999999,0.501845,-0.3210989999999999,1.109338,0.8831769999999999,0.481243,0.252045,-0.2017659999999999,0.363209,-1.32518,0.0016559999999999,-0.831259,-0.4242799999999999
9137,2.282382,-0.9000900000000001,0.457769,-2.014118,-0.1836839999999999,-0.0033499999999999,-0.208952,0.3117199999999999,-0.1316169999999999,0.960311,0.223985,0.649813,-0.476483,-0.325556,-0.410134,0.323057,-1.200668,0.3738829999999999
9138,2.083857,0.351084,-0.761339,0.1310989999999999,0.085425,-1.944978,-0.552786,-0.0814539999999999,-1.092694,1.06317,-0.270938,-1.116603,0.287595,-0.949305,1.101429,0.284522,0.4928519999999999,0.1097219999999999
9139,-2.589009,2.27073,-1.180278,-0.905873,1.245361,-1.531901,0.899682,1.791314,0.6080810000000001,-0.797277,1.167489,0.0966119999999999,-1.196559,0.9976409999999998,-0.35984,0.327561,0.203727,-0.156968
9140,-0.551574,-0.7508809999999999,0.3053859999999999,1.509456,-0.70409,0.925384,2.265446,0.918908,0.4443420000000001,-0.1078559999999998,-1.528582,0.2114539999999999,0.887312,0.4557539999999999,-0.072555,-0.3670779999999999,0.482911,0.08736
9141,4.089993,0.972337,0.2832329999999999,-1.870258,0.579206,1.129696,0.715436,-1.311009,1.175717,0.790824,0.276765,0.3505339999999999,1.092478,-0.414884,0.708839,-0.329035,0.5267,0.115238
9142,-0.1838000000000001,-0.159228,0.116127,0.397117,-0.507455,1.19945,0.4072070000000001,0.4793769999999999,-1.14503,-1.0136,0.94274,-0.1115179999999999,-0.600916,-0.110675,-0.103431,0.0874879999999999,-1.074633,0.106076
9143,-1.465849,1.045673,-0.5462589999999999,-1.4528219999999998,1.154707,-2.0021210000000003,1.479418,0.39986,-0.1298839999999999,1.457158,0.524301,-1.645429,0.861039,-0.8603810000000001,0.7478560000000001,-0.534926,0.150991,-0.3699969999999999
9144,1.5216630000000002,-0.535561,-0.2218939999999999,0.948986,-0.318706,0.987366,-0.108415,-0.244104,-0.26139,0.258047,-0.979953,-0.211722,0.011174,0.558222,-0.342399,-0.062028,-0.176757,-0.1513369999999999
9145,-2.4968249999999994,-1.347747,1.481169,-1.197677,1.422411,1.329209,0.040154,-0.1346879999999999,-1.16187,-0.6591210000000001,0.3898670000000001,-1.998713,-0.0242299999999999,0.0380459999999999,-2.37404,-0.562387,-0.144057,-0.523373
9146,-1.90526,-1.636267,-1.667299,-0.6600340000000001,-0.375135,-0.791714,-2.19412,1.999544,-1.181694,0.3616060000000001,-1.556336,0.409121,-0.8420759999999999,-0.724298,-1.0666250000000002,0.5094179999999999,1.889547,1.4692979999999998
9147,-0.6328670000000001,3.084876,-0.4352300000000001,0.4846399999999999,-0.598141,-0.188105,-0.574086,0.702623,-0.39479,0.2771069999999999,0.286253,0.575612,-0.895367,0.113508,-0.0752719999999999,-0.353345,-0.0858829999999999,-0.459422
9148,4.118113,-3.194002,1.391065,0.163169,0.7618829999999999,-0.968216,-1.4026839999999998,-1.903579,-1.256911,0.5701320000000001,0.4592269999999999,-1.091285,-1.2759239999999998,1.102596,-0.4044379999999999,-0.019575,-0.5592849999999999,-0.980418
9149,1.608679,-1.538287,-0.532518,-0.1076200000000001,-1.020161,-1.199998,-0.277736,0.0981649999999998,-0.1317999999999999,0.0556539999999999,-0.210367,0.8191270000000002,0.393785,0.974877,-0.498772,-0.332496,0.53313,0.286676
9150,0.995816,0.0763599999999999,0.603674,0.414827,-1.426752,-0.2466479999999999,0.4967459999999999,0.0422989999999999,-1.073559,0.57358,-0.469923,-0.363946,-0.6500960000000001,0.0602119999999999,0.147324,0.221161,0.199027,0.095261
9151,-0.120991,1.26713,-1.278867,-0.2907039999999999,0.213272,-0.4499069999999999,0.071785,-0.14683,-0.4123419999999999,-0.549093,0.245716,0.1387709999999999,0.1755609999999999,0.287416,-0.21515,0.181385,-0.549501,0.446414
9152,4.659639,-0.567652,-2.152962,-1.247057,0.0446489999999999,0.175747,-0.053939,-0.968832,0.5926400000000001,0.484739,0.010851,-0.7670950000000001,-0.952635,0.776958,-0.311926,-0.918014,1.223907,0.228046
9153,1.6413989999999998,-0.3977210000000001,-0.5846209999999998,-0.7078139999999999,0.471457,0.46722,0.033758,0.174445,-0.043461,0.122983,0.4769879999999999,0.230162,0.0784609999999999,1.344483,0.134034,-1.4265339999999995,0.203925,1.926534
9154,-7.444811,-0.003637,0.208725,-1.0948369999999998,-1.932142,0.448652,0.248326,0.806346,-1.245444,-0.2595109999999999,-0.554277,0.844573,-0.021054,-1.121364,0.169497,-0.8235239999999999,0.651164,0.401725
9155,3.0507060000000004,2.202189,-0.4359969999999998,-0.6644740000000001,0.6446999999999999,0.971611,0.4651399999999999,1.125191,-0.677595,-0.013274,1.228144,0.2360699999999999,0.7871400000000001,-1.825841,-1.6945520000000005,1.5744740000000002,-0.6978070000000001,0.125512
9156,6.487221,0.4720449999999996,-0.4242480000000001,-0.0347129999999999,-0.7222430000000002,-0.370271,0.47886,1.703022,0.712874,1.342279,1.4943779999999998,0.0531309999999999,-0.0729969999999999,0.0844309999999999,-0.831005,-0.3209530000000001,-1.216599,-1.633303
9157,0.2325539999999999,-1.355697,-0.962397,2.490743,-0.8488370000000001,-0.473844,0.96666,-0.7823359999999999,1.297052,-0.1461749999999999,-0.652829,-0.283501,0.593955,0.357653,-0.12788,0.097681,0.959782,-0.0481299999999998
9158,-1.438163,-0.0889779999999997,0.489495,0.062,0.5357839999999999,-0.156568,0.8509539999999999,0.3085770000000001,0.387464,-1.127347,0.043535,1.065044,1.383226,-0.358972,-0.2834129999999999,0.8258519999999999,-0.8557199999999998,0.506971
9159,1.774059,1.103229,-0.5758300000000001,-0.715802,-0.201664,-0.0647389999999999,1.581117,-0.479976,1.211994,-0.7454369999999999,-0.608572,0.429355,-0.3833719999999999,-1.141455,0.888127,-0.972088,0.473605,0.055802
9160,0.5801329999999998,-1.041535,-0.6864859999999999,0.527696,0.834141,-0.891097,-0.231101,-0.5716929999999999,0.0555909999999999,0.494219,0.315922,-0.5865290000000001,0.1430269999999999,-0.48276,-0.231578,0.5507789999999999,-0.6475099999999999,0.15932
9161,0.5716620000000001,1.907969,-2.663113,-0.7774490000000001,0.133109,-0.4832950000000001,-0.6253250000000001,-0.4767099999999999,0.4949449999999999,1.4492580000000002,-0.721699,-0.842521,0.185053,0.6169340000000001,0.82239,-0.6897199999999999,0.524356,0.424687
9162,-4.270922,-1.162609,-0.960858,-1.0954260000000002,-0.59673,-0.319425,-1.463346,-1.361175,-1.942089,0.193702,-0.104282,1.023459,0.5138670000000001,0.8560610000000002,-0.771102,0.4729869999999999,2.326573,-1.46003
9163,-0.2620710000000001,2.172444,-0.0073689999999999,0.65063,1.429539,2.115097,-0.6757709999999999,0.450171,-1.149055,0.409761,-0.151624,-0.5113679999999999,0.634839,-0.378694,-0.029107,0.5122439999999999,0.144292,-0.145666
9164,-1.4721080000000002,-1.763711,0.330696,0.0596339999999999,0.0374569999999999,0.638715,0.179247,-0.403525,-0.029543,0.0490789999999999,-0.028348,-0.118735,0.288095,-0.332224,0.193543,-0.0846399999999999,-0.051731,0.093971
9165,-0.639005,-0.108204,-0.603162,-0.7529600000000001,0.07703,1.5972190000000002,0.0703199999999999,0.6559429999999999,-0.8871749999999999,0.0935669999999999,-0.830533,-0.9666090000000002,-0.351984,-0.262033,-0.3730559999999999,-1.151154,0.03719,-1.625813
9166,5.680942,0.0983919999999999,0.8560719999999999,-0.207347,-1.2100959999999998,-0.0118119999999999,-1.590479,-0.925614,0.113274,-1.066066,-1.250217,-1.5974400000000002,-2.168011,-0.3512749999999999,1.963321,-0.501595,1.175265,-1.535806
9167,-4.903515,-0.355164,1.6247319999999998,1.369159,-1.918288,-0.82794,-1.391512,-0.035834,-0.5926719999999999,-1.710213,-0.868598,0.096906,1.642613,1.140238,0.9193790000000002,-0.5385880000000001,0.475199,-0.321739
9168,-0.2433769999999999,-3.0155629999999998,-0.4378829999999999,0.4532769999999999,0.067109,-0.163438,-1.289303,-1.149707,0.521036,1.143544,-0.839382,-0.537228,0.1119489999999999,0.3374089999999999,1.2235200000000002,-0.3390289999999999,-0.3445769999999999,0.326441
9169,3.351254,-0.041645,-0.783517,1.4453869999999998,-0.160155,-0.210292,0.0374649999999999,-0.536576,0.185968,-0.2278569999999999,0.264845,1.2345119999999998,0.3093169999999999,-0.781438,-0.088346,0.118587,-0.411962,0.289002
9170,-1.035305,-1.403107,1.630496,-1.105565,-1.344152,0.384752,0.666709,-0.330754,-0.110223,0.8237319999999999,-0.543507,-0.7082390000000001,-0.2457369999999999,0.2398949999999999,-0.057788,0.279385,-0.0593769999999999,0.5342959999999999
9171,0.4566649999999999,-0.987702,0.509765,-0.484093,0.481419,-1.2172770000000002,1.097019,-0.3213769999999999,0.132185,-0.6107210000000001,-0.40439,-0.0289539999999999,-0.085303,-0.302675,-0.337292,-0.0042759999999999,0.346461,0.5675239999999999
9172,-0.415391,-2.244605,-1.7490890000000006,0.616058,-1.4655060000000002,0.323912,-0.082576,0.509369,0.449132,-0.460053,-0.253603,-0.073856,-0.123934,-0.128471,-0.7327870000000001,0.855159,0.6097560000000001,-1.064048
9173,-1.783065,1.762868,0.038436,-0.799406,-0.484548,0.281447,0.682102,0.132096,0.01757,0.780045,0.039337,-0.045276,-0.281409,-0.079524,0.661511,-0.570986,-0.294931,0.395875
9174,-3.6154860000000006,2.313041,-2.0494630000000003,1.9882540000000004,-1.662525,1.543894,0.498839,-1.1774269999999998,-0.1246799999999999,1.127637,-0.5742889999999999,-0.194132,-0.208392,-0.988012,0.1180369999999999,0.147855,-0.1224039999999999,0.06391
9175,-4.466797,0.6027389999999999,-0.657336,-0.4681389999999999,-0.5578259999999999,-0.232402,0.2206179999999999,1.563222,0.057612,0.811763,-0.591289,0.411592,0.063657,-0.489665,0.140296,0.420016,0.749192,0.459148
9176,-0.2666500000000002,-0.586966,-0.978169,0.1285689999999999,0.2334899999999999,0.200012,-0.593685,0.167912,0.415068,-0.76211,1.3517590000000002,0.6006319999999999,-0.574708,-0.574115,-1.328986,-1.555406,1.6709700000000005,-0.695254
9177,6.848804,1.7886339999999998,-0.87486,-1.105896,-0.835373,1.799792,-1.218827,1.17835,-0.699803,-0.2422409999999999,-0.934414,-0.33168,0.327138,-0.082776,0.855186,0.3198669999999999,-1.218294,0.1238649999999999
9178,-8.812837,-0.2192569999999998,0.309833,-0.30505,-0.124197,0.72899,1.114002,0.979947,-2.231787,-1.003881,-0.394277,-1.130556,-0.051873,-0.8938740000000001,1.946248,-0.8460169999999999,-1.002715,1.124958
9179,-0.7904479999999999,1.392097,1.253752,2.11059,0.003027,-0.226066,0.086349,1.474654,0.50274,-0.7094130000000001,0.243946,-0.2738929999999999,0.580867,1.400439,1.6664149999999998,-1.020444,-0.533122,-0.2356019999999999
9180,-1.503432,0.4793109999999999,-2.772605,-0.991653,-1.6840069999999998,0.2351929999999999,0.538764,0.6185510000000001,0.0013589999999999,-0.0804049999999999,0.4091149999999999,-0.053404,-0.0943129999999999,-0.921695,0.239669,0.126581,0.073934,0.335201
9181,0.388416,3.334567,1.157494,-2.135611,-0.1380079999999999,-0.1135739999999999,1.302817,-2.475156,-0.6844169999999999,0.624289,-0.506379,0.0841829999999999,1.238747,-0.309608,-0.319088,-0.59297,-0.216997,-0.694472
9182,5.374813,1.607573,-0.056613,-0.556383,0.334978,-0.035428,0.56222,0.529501,-0.6950129999999999,0.158959,-0.981575,-0.222769,-0.213239,0.596665,-0.1548859999999999,-0.4546249999999999,-0.5972859999999999,-0.07063
9183,-4.943067,0.275824,0.201474,-0.550096,0.326868,1.13028,-0.8561470000000001,-0.753498,1.035832,-1.34186,0.707188,-0.165777,0.2577029999999999,2.762302,-2.643357,-2.225311,0.884396,-0.478817
9184,-2.2099770000000003,0.1922579999999999,0.651828,0.5595079999999999,0.327219,-1.122005,0.602664,0.1999749999999999,-0.302124,0.527389,0.7086030000000001,-0.040444,0.0471969999999999,0.861278,-0.052926,-0.54993,0.1638679999999999,-0.053401
9185,-2.807755,1.264181,0.8342940000000001,-1.309221,-1.197241,-0.34274,1.57866,-1.218962,0.928761,-0.1295889999999999,-0.346724,0.095589,-0.93093,0.656524,0.057528,-0.6020479999999999,0.776404,0.302543
9186,1.927631,1.709195,-1.022786,-0.399876,-0.6777330000000001,0.845226,0.321188,1.666412,1.435954,0.6487069999999999,-0.26153,-1.406471,-0.147205,-0.845969,0.916895,-0.2861339999999999,-0.856597,-0.1011109999999999
9187,0.586304,1.00551,0.79074,3.225276,1.308979,-1.651304,-1.6600739999999998,-0.980845,0.947717,0.1540219999999999,0.3769099999999999,-1.481046,-0.9813039999999998,0.400888,0.6596289999999999,0.955938,-1.2714260000000002,-0.168337
9188,3.812177,1.2644909999999998,-0.397079,-1.801387,-1.144003,0.264053,0.0686899999999999,-0.1439369999999999,-0.293794,-0.658802,-0.1849239999999999,-0.079283,0.562024,-0.0507019999999999,0.8546069999999999,0.928485,-0.482649,-0.0586209999999999
9189,-0.975098,-5.008599,1.3021280000000002,-1.807551,-1.16438,-1.029071,-0.1770749999999999,2.060558,-0.0507539999999999,0.62664,-2.380799,0.6170729999999999,-2.754688,-2.620627,3.0122910000000003,0.3446410000000001,1.543135,0.290285
9190,-0.686031,0.349188,-1.6170460000000002,1.69123,-0.1968259999999999,-0.8071180000000001,0.5032169999999999,0.598918,0.279,0.188592,-0.055731,-0.0955069999999999,0.225102,0.0584109999999999,1.144224,-1.164532,-0.129777,-0.0900599999999999
9191,2.679634,-0.016417,-0.0109749999999999,-0.323213,-0.63144,-0.35142,-0.2278639999999999,0.0016649999999999,0.027662,0.214799,-0.473332,0.381194,0.299,-0.472209,-0.182429,-0.066773,0.112929,0.16824
9192,3.836573000000001,0.929015,-0.6872720000000001,0.0754489999999999,0.3066389999999999,0.936996,2.392537,-0.68647,-0.5230990000000001,-0.173292,-0.063062,-0.401829,0.256173,-0.064398,-0.40289,-0.027836,-0.055164,0.5322399999999999
9193,1.447114,1.322686,0.6281079999999998,-0.267593,0.38626,-0.837431,0.2645659999999999,0.6955659999999999,-0.3523619999999999,0.461024,-0.090638,-0.445601,-0.228861,-0.3384639999999999,-0.0070679999999999,0.672822,-0.698433,0.1729409999999999
